e_lunuu_r_rampattee_l^u	e_lu|nuu_r_r|am|patt|ee_l^u	+7|*100|+5|*10|	+7	
naanuu_r_riyempattiyee_l^u	naa|nuu_r_ri|yem|patti|yee_l^u	+4|*100|+8|*10|	+7	
irunuu_r_rimuppattiyee_l^u	iru|nuu_r_ri|mu|ppatti|yee_l^u	+2|*100|+3|*10|	+7	
a_ranuu_r_riya_rupattee_l^u	a_ra|nuu_r_ri|ya_ru|patt|ee_l^u	+6|*100|+6|*10|	+7	
to.n.nuu_r_ree_l^u	to.n.nuu_r_r|ee_l^u	+9&*10|	+7	
e.n.nuu_r_riyampattiyee_l^u	e.n|.nuu_r_ri|yam|patti|yee_l^u	+8|*100|+5|*10|	+7	
a~n~nuu_r_rampattiyee_l^u	a~n|~nuu_r_r|am|patti|yee_l^u	+5|*100|+5|*10|	+7	
naanuu_r_riyempattee_l^u	naa|nuu_r_ri|yem|patt|ee_l^u	+4|*100|+8|*10|	+7	
irunuu_r_rinaappattee_l^u	iru|nuu_r_ri|naa|ppatt|ee_l^u	+2|*100|+4|*10|	+7	
irunuu_r_rampattee_l^u	iru|nuu_r_r|am|patt|ee_l^u	+2|*100|+5|*10|	+7	
a~n~nuu_r_rinaappattiyee_l^u	a~n|~nuu_r_ri|naa|ppatti|yee_l^u	+5|*100|+4|*10|	+7	
e.n.nuu_r_riye.npattee_l^u	e.n|.nuu_r_ri|ye.n|patt|ee_l^u	+8|*100|+8|*10|	+7	
e_lunuu_r_ree_l^u	e_lu|nuu_r_r|ee_l^u	+7|*100|	+7	
a_rupattiyee_l^u	a_ru|patti|yee_l^u	+6|*10|	+7	
e.n.nuu_r_re_lupattiyee_l^u	e.n|.nuu_r_r|e_lu|patti|yee_l^u	+8|*100|+7|*10|	+7	
a_ranuu_r_rinaalpattiyee_l^u	a_ra|nuu_r_ri|naal|patti|yee_l^u	+6|*100|+4|*10|	+7	
naanuu_r_ra_rupattee_l^u	naa|nuu_r_r|a_ru|patt|ee_l^u	+4|*100|+6|*10|	+7	
e_lunuu_r_riya_rupattiyee_l^u	e_lu|nuu_r_ri|ya_ru|patti|yee_l^u	+7|*100|+6|*10|	+7	
e_lunuu_r_rirupattiyee_l^u	e_lu|nuu_r_r|iru|patti|yee_l^u	+7|*100|+2|*10|	+7	
munnuu_r_rto.n.nuu_r_riyee_l^u	mun|nuu_r_r|to.n.nuu_r_ri|yee_l^u	+3|*100|+9&*10|	+7	
nuu_r_rto.n.nuu_r_ree_l^u	nuu_r_r|to.n.nuu_r_r|ee_l^u	+1&*100|+9&*10|	+7	
nuu_r_rempattee_l^u	nuu_r_r|em|patt|ee_l^u	+1&*100|+8|*10|	+7	
irunuu_r_re.npattiyee_l^u	iru|nuu_r_r|e.n|patti|yee_l^u	+2|*100|+8|*10|	+7	
naanuu_r_ranpattee_l^u	naa|nuu_r_r|an|patt|ee_l^u	+4|*100|+5|*10|	+7	
irunuu_r_re_lupattee_l^u	iru|nuu_r_r|e_lu|patt|ee_l^u	+2|*100|+7|*10|	+7	
nuu_r_rirupattiyee_l^u	nuu_r_r|iru|patti|yee_l^u	+1&*100|+2|*10|	+7	
e_lunuu_r_re.npattiyee_l^u	e_lu|nuu_r_r|e.n|patti|yee_l^u	+7|*100|+8|*10|	+7	
a~n~nuu_r_rinaappattee_l^u	a~n|~nuu_r_ri|naa|ppatt|ee_l^u	+5|*100|+4|*10|	+7	
nuu_r_rnaappattee_l^u	nuu_r_r|naa|ppatt|ee_l^u	+1&*100|+4|*10|	+7	
a~n~nuu_r_riyampattiyee_l^u	a~n|~nuu_r_ri|yam|patti|yee_l^u	+5|*100|+5|*10|	+7	
naanuu_r_rampattee_l^u	naa|nuu_r_r|am|patt|ee_l^u	+4|*100|+5|*10|	+7	
nuu_r_rnaappattiyee_l^u	nuu_r_r|naa|ppatti|yee_l^u	+1&*100|+4|*10|	+7	
munnuu_r_rimuppattiyee_l^u	mun|nuu_r_ri|mu|ppatti|yee_l^u	+3|*100|+3|*10|	+7	
nuu_r_rmuppattiyee_l^u	nuu_r_r|mu|ppatti|yee_l^u	+1&*100|+3|*10|	+7	
a_ranuu_r_ra_rupattee_l^u	a_ra|nuu_r_r|a_ru|patt|ee_l^u	+6|*100|+6|*10|	+7	
naanuu_r_riyee_l^u	naa|nuu_r_ri|yee_l^u	+4|*100|	+7	
a~n~nuu_r_re_lupattee_l^u	a~n|~nuu_r_r|e_lu|patt|ee_l^u	+5|*100|+7|*10|	+7	
a_ranuu_r_rinaappattee_l^u	a_ra|nuu_r_ri|naa|ppatt|ee_l^u	+6|*100|+4|*10|	+7	
nuu_r_riyirupattiyee_l^u	nuu_r_ri|yiru|patti|yee_l^u	+1&*100|+2|*10|	+7	
a~n~nuu_r_rinaalpattiyee_l^u	a~n|~nuu_r_ri|naal|patti|yee_l^u	+5|*100|+4|*10|	+7	
a_ranuu_r_rampattiyee_l^u	a_ra|nuu_r_r|am|patti|yee_l^u	+6|*100|+5|*10|	+7	
a~n~nuu_r_riya_rupattee_l^u	a~n|~nuu_r_ri|ya_ru|patt|ee_l^u	+5|*100|+6|*10|	+7	
e.n.nuu_r_rimuppattee_l^u	e.n|.nuu_r_ri|mu|ppatt|ee_l^u	+8|*100|+3|*10|	+7	
a_ranuu_r_rinaalpattee_l^u	a_ra|nuu_r_ri|naal|patt|ee_l^u	+6|*100|+4|*10|	+7	
a_ranuu_r_riyempattee_l^u	a_ra|nuu_r_ri|yem|patt|ee_l^u	+6|*100|+8|*10|	+7	
e_lunuu_r_re_lupattee_l^u	e_lu|nuu_r_r|e_lu|patt|ee_l^u	+7|*100|+7|*10|	+7	
e.n.nuu_r_rinaappattiyee_l^u	e.n|.nuu_r_ri|naa|ppatti|yee_l^u	+8|*100|+4|*10|	+7	
munnuu_r_riye_lupattee_l^u	mun|nuu_r_ri|ye_lu|patt|ee_l^u	+3|*100|+7|*10|	+7	
munnuu_r_ranpattee_l^u	mun|nuu_r_r|an|patt|ee_l^u	+3|*100|+5|*10|	+7	
a_ranuu_r_ranpattiyee_l^u	a_ra|nuu_r_r|an|patti|yee_l^u	+6|*100|+5|*10|	+7	
munnuu_r_rimuppattee_l^u	mun|nuu_r_ri|mu|ppatt|ee_l^u	+3|*100|+3|*10|	+7	
a~n~nuu_r_rto.n.nuu_r_riyee_l^u	a~n|~nuu_r_r|to.n.nuu_r_ri|yee_l^u	+5|*100|+9&*10|	+7	
nuu_r_riyanpattiyee_l^u	nuu_r_ri|yan|patti|yee_l^u	+1&*100|+5|*10|	+7	
a~n~nuu_r_ranpattee_l^u	a~n|~nuu_r_r|an|patt|ee_l^u	+5|*100|+5|*10|	+7	
a~n~nuu_r_rampattee_l^u	a~n|~nuu_r_r|am|patt|ee_l^u	+5|*100|+5|*10|	+7	
a_ranuu_r_rto.n.nuu_r_riyee_l^u	a_ra|nuu_r_r|to.n.nuu_r_ri|yee_l^u	+6|*100|+9&*10|	+7	
e_lunuu_r_riyempattiyee_l^u	e_lu|nuu_r_ri|yem|patti|yee_l^u	+7|*100|+8|*10|	+7	
a_ranuu_r_ranpattee_l^u	a_ra|nuu_r_r|an|patt|ee_l^u	+6|*100|+5|*10|	+7	
e.n.nuu_r_riyempattiyee_l^u	e.n|.nuu_r_ri|yem|patti|yee_l^u	+8|*100|+8|*10|	+7	
a_ranuu_r_riye_lupattee_l^u	a_ra|nuu_r_ri|ye_lu|patt|ee_l^u	+6|*100|+7|*10|	+7	
a~n~nuu_r_riyanpattiyee_l^u	a~n|~nuu_r_ri|yan|patti|yee_l^u	+5|*100|+5|*10|	+7	
a_ranuu_r_rmuppattee_l^u	a_ra|nuu_r_r|mu|ppatt|ee_l^u	+6|*100|+3|*10|	+7	
nuu_r_rinaalpattiyee_l^u	nuu_r_ri|naal|patti|yee_l^u	+1&*100|+4|*10|	+7	
naanuu_r_riye.npattee_l^u	naa|nuu_r_ri|ye.n|patt|ee_l^u	+4|*100|+8|*10|	+7	
a~n~nuu_r_riye_lupattiyee_l^u	a~n|~nuu_r_ri|ye_lu|patti|yee_l^u	+5|*100|+7|*10|	+7	
a_ranuu_r_rampattee_l^u	a_ra|nuu_r_r|am|patt|ee_l^u	+6|*100|+5|*10|	+7	
naanuu_r_rinaalpattiyee_l^u	naa|nuu_r_ri|naal|patti|yee_l^u	+4|*100|+4|*10|	+7	
naanuu_r_riye.npattiyee_l^u	naa|nuu_r_ri|ye.n|patti|yee_l^u	+4|*100|+8|*10|	+7	
a_ranuu_r_riyee_l^u	a_ra|nuu_r_ri|yee_l^u	+6|*100|	+7	
e_lupattee_l^u	e_lu|patt|ee_l^u	+7|*10|	+7	
irunuu_r_ritto.n.nuu_r_riyee_l^u	iru|nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+2|*100|+9&*10|	+7	
a~n~nuu_r_riyirupattiyee_l^u	a~n|~nuu_r_ri|yiru|patti|yee_l^u	+5|*100|+2|*10|	+7	
nuu_r_rinaappattee_l^u	nuu_r_ri|naa|ppatt|ee_l^u	+1&*100|+4|*10|	+7	
naanuu_r_riyanpattee_l^u	naa|nuu_r_ri|yan|patt|ee_l^u	+4|*100|+5|*10|	+7	
nuu_r_riya_rupattee_l^u	nuu_r_ri|ya_ru|patt|ee_l^u	+1&*100|+6|*10|	+7	
a~n~nuu_r_re.npattee_l^u	a~n|~nuu_r_r|e.n|patt|ee_l^u	+5|*100|+8|*10|	+7	
e.n.nuu_r_rampattiyee_l^u	e.n|.nuu_r_r|am|patti|yee_l^u	+8|*100|+5|*10|	+7	
nuu_r_riyanpattee_l^u	nuu_r_ri|yan|patt|ee_l^u	+1&*100|+5|*10|	+7	
munnuu_r_re_lupattee_l^u	mun|nuu_r_r|e_lu|patt|ee_l^u	+3|*100|+7|*10|	+7	
e.n.nuu_r_rnaappattiyee_l^u	e.n|.nuu_r_r|naa|ppatti|yee_l^u	+8|*100|+4|*10|	+7	
munnuu_r_riye_lupattiyee_l^u	mun|nuu_r_ri|ye_lu|patti|yee_l^u	+3|*100|+7|*10|	+7	
a_ranuu_r_rnaappattee_l^u	a_ra|nuu_r_r|naa|ppatt|ee_l^u	+6|*100|+4|*10|	+7	
nuu_r_re.npattiyee_l^u	nuu_r_r|e.n|patti|yee_l^u	+1&*100|+8|*10|	+7	
a~n~nuu_r_rimuppattee_l^u	a~n|~nuu_r_ri|mu|ppatt|ee_l^u	+5|*100|+3|*10|	+7	
nuu_r_ra_rupattiyee_l^u	nuu_r_r|a_ru|patti|yee_l^u	+1&*100|+6|*10|	+7	
irunuu_r_ritto.n.nuu_r_ree_l^u	iru|nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+2|*100|+9&*10|	+7	
e_lunuu_r_re_lupattiyee_l^u	e_lu|nuu_r_r|e_lu|patti|yee_l^u	+7|*100|+7|*10|	+7	
e.n.nuu_r_riyirupattiyee_l^u	e.n|.nuu_r_ri|yiru|patti|yee_l^u	+8|*100|+2|*10|	+7	
munnuu_r_rinaalpattiyee_l^u	mun|nuu_r_ri|naal|patti|yee_l^u	+3|*100|+4|*10|	+7	
a~n~nuu_r_ritto.n.nuu_r_ree_l^u	a~n|~nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+5|*100|+9&*10|	+7	
munnuu_r_rampattee_l^u	mun|nuu_r_r|am|patt|ee_l^u	+3|*100|+5|*10|	+7	
irunuu_r_riye.npattiyee_l^u	iru|nuu_r_ri|ye.n|patti|yee_l^u	+2|*100|+8|*10|	+7	
a_ranuu_r_rimuppattee_l^u	a_ra|nuu_r_ri|mu|ppatt|ee_l^u	+6|*100|+3|*10|	+7	
irunuu_r_riye_lupattiyee_l^u	iru|nuu_r_ri|ye_lu|patti|yee_l^u	+2|*100|+7|*10|	+7	
nuu_r_rnaalpattee_l^u	nuu_r_r|naal|patt|ee_l^u	+1&*100|+4|*10|	+7	
naanuu_r_rnaappattiyee_l^u	naa|nuu_r_r|naa|ppatti|yee_l^u	+4|*100|+4|*10|	+7	
muppattee_l^u	mu|ppatt|ee_l^u	+3|*10|	+7	
munnuu_r_rempattee_l^u	mun|nuu_r_r|em|patt|ee_l^u	+3|*100|+8|*10|	+7	
a~n~nuu_r_rinaalpattee_l^u	a~n|~nuu_r_ri|naal|patt|ee_l^u	+5|*100|+4|*10|	+7	
irunuu_r_ranpattee_l^u	iru|nuu_r_r|an|patt|ee_l^u	+2|*100|+5|*10|	+7	
e_lunuu_r_riyanpattiyee_l^u	e_lu|nuu_r_ri|yan|patti|yee_l^u	+7|*100|+5|*10|	+7	
a~n~nuu_r_riye.npattiyee_l^u	a~n|~nuu_r_ri|ye.n|patti|yee_l^u	+5|*100|+8|*10|	+7	
a_ranuu_r_riye.npattiyee_l^u	a_ra|nuu_r_ri|ye.n|patti|yee_l^u	+6|*100|+8|*10|	+7	
irunuu_r_riye.npattee_l^u	iru|nuu_r_ri|ye.n|patt|ee_l^u	+2|*100|+8|*10|	+7	
e_lunuu_r_ra_rupattiyee_l^u	e_lu|nuu_r_r|a_ru|patti|yee_l^u	+7|*100|+6|*10|	+7	
naanuu_r_riyirupattiyee_l^u	naa|nuu_r_ri|yiru|patti|yee_l^u	+4|*100|+2|*10|	+7	
naanuu_r_re_lupattee_l^u	naa|nuu_r_r|e_lu|patt|ee_l^u	+4|*100|+7|*10|	+7	
naanuu_r_re.npattee_l^u	naa|nuu_r_r|e.n|patt|ee_l^u	+4|*100|+8|*10|	+7	
nuu_r_ranpattee_l^u	nuu_r_r|an|patt|ee_l^u	+1&*100|+5|*10|	+7	
nuu_r_re_lupattiyee_l^u	nuu_r_r|e_lu|patti|yee_l^u	+1&*100|+7|*10|	+7	
e_lunuu_r_ritto.n.nuu_r_riyee_l^u	e_lu|nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+7|*100|+9&*10|	+7	
munnuu_r_ritto.n.nuu_r_riyee_l^u	mun|nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+3|*100|+9&*10|	+7	
irunuu_r_ra_rupattiyee_l^u	iru|nuu_r_r|a_ru|patti|yee_l^u	+2|*100|+6|*10|	+7	
munnuu_r_riya_rupattiyee_l^u	mun|nuu_r_ri|ya_ru|patti|yee_l^u	+3|*100|+6|*10|	+7	
naanuu_r_rinaappattiyee_l^u	naa|nuu_r_ri|naa|ppatti|yee_l^u	+4|*100|+4|*10|	+7	
e_lunuu_r_rinaappattiyee_l^u	e_lu|nuu_r_ri|naa|ppatti|yee_l^u	+7|*100|+4|*10|	+7	
munnuu_r_ra_rupattee_l^u	mun|nuu_r_r|a_ru|patt|ee_l^u	+3|*100|+6|*10|	+7	
to.n.nuu_r_riyee_l^u	to.n.nuu_r_ri|yee_l^u	+9&*10|	+7	
nuu_r_riyirupattee_l^u	nuu_r_ri|yiru|patt|ee_l^u	+1&*100|+2|*10|	+7	
e_lunuu_r_rinaappattee_l^u	e_lu|nuu_r_ri|naa|ppatt|ee_l^u	+7|*100|+4|*10|	+7	
e.n.nuu_r_rinaalpattee_l^u	e.n|.nuu_r_ri|naal|patt|ee_l^u	+8|*100|+4|*10|	+7	
nuu_r_ritto.n.nuu_r_riyee_l^u	nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+1&*100|+9&*10|	+7	
munnuu_r_rinaappattee_l^u	mun|nuu_r_ri|naa|ppatt|ee_l^u	+3|*100|+4|*10|	+7	
a~n~nuu_r_rmuppattee_l^u	a~n|~nuu_r_r|mu|ppatt|ee_l^u	+5|*100|+3|*10|	+7	
e.n.nuu_r_ranpattiyee_l^u	e.n|.nuu_r_r|an|patti|yee_l^u	+8|*100|+5|*10|	+7	
anpattiyee_l^u	an|patti|yee_l^u	+5|*10|	+7	
empattee_l^u	em|patt|ee_l^u	+8|*10|	+7	
irunuu_r_rnaalpattiyee_l^u	iru|nuu_r_r|naal|patti|yee_l^u	+2|*100|+4|*10|	+7	
a_ranuu_r_rnaalpattee_l^u	a_ra|nuu_r_r|naal|patt|ee_l^u	+6|*100|+4|*10|	+7	
ee_l^u	ee_l^u		+7	
e.n.nuu_r_rampattee_l^u	e.n|.nuu_r_r|am|patt|ee_l^u	+8|*100|+5|*10|	+7	
e_lunuu_r_riyampattiyee_l^u	e_lu|nuu_r_ri|yam|patti|yee_l^u	+7|*100|+5|*10|	+7	
e_lunuu_r_riya_rupattee_l^u	e_lu|nuu_r_ri|ya_ru|patt|ee_l^u	+7|*100|+6|*10|	+7	
e_lunuu_r_riye.npattee_l^u	e_lu|nuu_r_ri|ye.n|patt|ee_l^u	+7|*100|+8|*10|	+7	
naanuu_r_re_lupattiyee_l^u	naa|nuu_r_r|e_lu|patti|yee_l^u	+4|*100|+7|*10|	+7	
nuu_r_rnaalpattiyee_l^u	nuu_r_r|naal|patti|yee_l^u	+1&*100|+4|*10|	+7	
a_ranuu_r_ritto.n.nuu_r_riyee_l^u	a_ra|nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+6|*100|+9&*10|	+7	
e_lunuu_r_riyanpattee_l^u	e_lu|nuu_r_ri|yan|patt|ee_l^u	+7|*100|+5|*10|	+7	
munnuu_r_riyirupattiyee_l^u	mun|nuu_r_ri|yiru|patti|yee_l^u	+3|*100|+2|*10|	+7	
a_ranuu_r_re_lupattiyee_l^u	a_ra|nuu_r_r|e_lu|patti|yee_l^u	+6|*100|+7|*10|	+7	
a~n~nuu_r_ra_rupattiyee_l^u	a~n|~nuu_r_r|a_ru|patti|yee_l^u	+5|*100|+6|*10|	+7	
e.n.nuu_r_riyee_l^u	e.n|.nuu_r_ri|yee_l^u	+8|*100|	+7	
a~n~nuu_r_rempattee_l^u	a~n|~nuu_r_r|em|patt|ee_l^u	+5|*100|+8|*10|	+7	
a_ranuu_r_riyampattee_l^u	a_ra|nuu_r_ri|yam|patt|ee_l^u	+6|*100|+5|*10|	+7	
munnuu_r_riyempattee_l^u	mun|nuu_r_ri|yem|patt|ee_l^u	+3|*100|+8|*10|	+7	
e_lunuu_r_re.npattee_l^u	e_lu|nuu_r_r|e.n|patt|ee_l^u	+7|*100|+8|*10|	+7	
nuu_r_rinaappattiyee_l^u	nuu_r_ri|naa|ppatti|yee_l^u	+1&*100|+4|*10|	+7	
a_ranuu_r_rto.n.nuu_r_ree_l^u	a_ra|nuu_r_r|to.n.nuu_r_r|ee_l^u	+6|*100|+9&*10|	+7	
a_ranuu_r_ree_l^u	a_ra|nuu_r_r|ee_l^u	+6|*100|	+7	
a_ranuu_r_re_lupattee_l^u	a_ra|nuu_r_r|e_lu|patt|ee_l^u	+6|*100|+7|*10|	+7	
a~n~nuu_r_re.npattiyee_l^u	a~n|~nuu_r_r|e.n|patti|yee_l^u	+5|*100|+8|*10|	+7	
a_ranuu_r_riya_rupattiyee_l^u	a_ra|nuu_r_ri|ya_ru|patti|yee_l^u	+6|*100|+6|*10|	+7	
a_ranuu_r_rirupattiyee_l^u	a_ra|nuu_r_r|iru|patti|yee_l^u	+6|*100|+2|*10|	+7	
a~n~nuu_r_riyanpattee_l^u	a~n|~nuu_r_ri|yan|patt|ee_l^u	+5|*100|+5|*10|	+7	
irunuu_r_riyee_l^u	iru|nuu_r_ri|yee_l^u	+2|*100|	+7	
naanuu_r_rto.n.nuu_r_riyee_l^u	naa|nuu_r_r|to.n.nuu_r_ri|yee_l^u	+4|*100|+9&*10|	+7	
irunuu_r_riye_lupattee_l^u	iru|nuu_r_ri|ye_lu|patt|ee_l^u	+2|*100|+7|*10|	+7	
naanuu_r_riyanpattiyee_l^u	naa|nuu_r_ri|yan|patti|yee_l^u	+4|*100|+5|*10|	+7	
a~n~nuu_r_rempattiyee_l^u	a~n|~nuu_r_r|em|patti|yee_l^u	+5|*100|+8|*10|	+7	
e.n.nuu_r_riye_lupattiyee_l^u	e.n|.nuu_r_ri|ye_lu|patti|yee_l^u	+8|*100|+7|*10|	+7	
a_ranuu_r_rimuppattiyee_l^u	a_ra|nuu_r_ri|mu|ppatti|yee_l^u	+6|*100|+3|*10|	+7	
a~n~nuu_r_rirupattee_l^u	a~n|~nuu_r_r|iru|patt|ee_l^u	+5|*100|+2|*10|	+7	
a~n~nuu_r_riya_rupattiyee_l^u	a~n|~nuu_r_ri|ya_ru|patti|yee_l^u	+5|*100|+6|*10|	+7	
nuu_r_riyampattee_l^u	nuu_r_ri|yam|patt|ee_l^u	+1&*100|+5|*10|	+7	
a_ranuu_r_rmuppattiyee_l^u	a_ra|nuu_r_r|mu|ppatti|yee_l^u	+6|*100|+3|*10|	+7	
nuu_r_ranpattiyee_l^u	nuu_r_r|an|patti|yee_l^u	+1&*100|+5|*10|	+7	
e.n.nuu_r_rto.n.nuu_r_riyee_l^u	e.n|.nuu_r_r|to.n.nuu_r_ri|yee_l^u	+8|*100|+9&*10|	+7	
nuu_r_riyampattiyee_l^u	nuu_r_ri|yam|patti|yee_l^u	+1&*100|+5|*10|	+7	
e_lunuu_r_rempattiyee_l^u	e_lu|nuu_r_r|em|patti|yee_l^u	+7|*100|+8|*10|	+7	
e_lunuu_r_rnaappattiyee_l^u	e_lu|nuu_r_r|naa|ppatti|yee_l^u	+7|*100|+4|*10|	+7	
irunuu_r_rimuppattee_l^u	iru|nuu_r_ri|mu|ppatt|ee_l^u	+2|*100|+3|*10|	+7	
e_lunuu_r_riyee_l^u	e_lu|nuu_r_ri|yee_l^u	+7|*100|	+7	
munnuu_r_riyempattiyee_l^u	mun|nuu_r_ri|yem|patti|yee_l^u	+3|*100|+8|*10|	+7	
irunuu_r_rnaappattiyee_l^u	iru|nuu_r_r|naa|ppatti|yee_l^u	+2|*100|+4|*10|	+7	
nuu_r_riya_rupattiyee_l^u	nuu_r_ri|ya_ru|patti|yee_l^u	+1&*100|+6|*10|	+7	
e_lunuu_r_riyirupattee_l^u	e_lu|nuu_r_ri|yiru|patt|ee_l^u	+7|*100|+2|*10|	+7	
e.n.nuu_r_re.npattee_l^u	e.n|.nuu_r_r|e.n|patt|ee_l^u	+8|*100|+8|*10|	+7	
naanuu_r_riyampattee_l^u	naa|nuu_r_ri|yam|patt|ee_l^u	+4|*100|+5|*10|	+7	
irunuu_r_ra_rupattee_l^u	iru|nuu_r_r|a_ru|patt|ee_l^u	+2|*100|+6|*10|	+7	
a_ranuu_r_riyirupattiyee_l^u	a_ra|nuu_r_ri|yiru|patti|yee_l^u	+6|*100|+2|*10|	+7	
naanuu_r_ranpattiyee_l^u	naa|nuu_r_r|an|patti|yee_l^u	+4|*100|+5|*10|	+7	
munnuu_r_rmuppattee_l^u	mun|nuu_r_r|mu|ppatt|ee_l^u	+3|*100|+3|*10|	+7	
a~n~nuu_r_riyirupattee_l^u	a~n|~nuu_r_ri|yiru|patt|ee_l^u	+5|*100|+2|*10|	+7	
nuu_r_rinaalpattee_l^u	nuu_r_ri|naal|patt|ee_l^u	+1&*100|+4|*10|	+7	
nuu_r_rampattiyee_l^u	nuu_r_r|am|patti|yee_l^u	+1&*100|+5|*10|	+7	
e.n.nuu_r_riya_rupattee_l^u	e.n|.nuu_r_ri|ya_ru|patt|ee_l^u	+8|*100|+6|*10|	+7	
e_lupattiyee_l^u	e_lu|patti|yee_l^u	+7|*10|	+7	
e_lunuu_r_rnaalpattiyee_l^u	e_lu|nuu_r_r|naal|patti|yee_l^u	+7|*100|+4|*10|	+7	
e_lunuu_r_riye_lupattee_l^u	e_lu|nuu_r_ri|ye_lu|patt|ee_l^u	+7|*100|+7|*10|	+7	
irunuu_r_rempattee_l^u	iru|nuu_r_r|em|patt|ee_l^u	+2|*100|+8|*10|	+7	
a~n~nuu_r_riyempattiyee_l^u	a~n|~nuu_r_ri|yem|patti|yee_l^u	+5|*100|+8|*10|	+7	
e_lunuu_r_rempattee_l^u	e_lu|nuu_r_r|em|patt|ee_l^u	+7|*100|+8|*10|	+7	
ampattiyee_l^u	am|patti|yee_l^u	+5|*10|	+7	
irunuu_r_rinaalpattiyee_l^u	iru|nuu_r_ri|naal|patti|yee_l^u	+2|*100|+4|*10|	+7	
e_lunuu_r_riye_lupattiyee_l^u	e_lu|nuu_r_ri|ye_lu|patti|yee_l^u	+7|*100|+7|*10|	+7	
munnuu_r_riyee_l^u	mun|nuu_r_ri|yee_l^u	+3|*100|	+7	
e.n.nuu_r_rto.n.nuu_r_ree_l^u	e.n|.nuu_r_r|to.n.nuu_r_r|ee_l^u	+8|*100|+9&*10|	+7	
e_lunuu_r_rirupattee_l^u	e_lu|nuu_r_r|iru|patt|ee_l^u	+7|*100|+2|*10|	+7	
munnuu_r_rinaalpattee_l^u	mun|nuu_r_ri|naal|patt|ee_l^u	+3|*100|+4|*10|	+7	
naanuu_r_riyampattiyee_l^u	naa|nuu_r_ri|yam|patti|yee_l^u	+4|*100|+5|*10|	+7	
e.n.nuu_r_rmuppattiyee_l^u	e.n|.nuu_r_r|mu|ppatti|yee_l^u	+8|*100|+3|*10|	+7	
anpattee_l^u	an|patt|ee_l^u	+5|*10|	+7	
munnuu_r_rnaappattee_l^u	mun|nuu_r_r|naa|ppatt|ee_l^u	+3|*100|+4|*10|	+7	
irunuu_r_rinaappattiyee_l^u	iru|nuu_r_ri|naa|ppatti|yee_l^u	+2|*100|+4|*10|	+7	
e.n.nuu_r_ra_rupattiyee_l^u	e.n|.nuu_r_r|a_ru|patti|yee_l^u	+8|*100|+6|*10|	+7	
nuu_r_rampattee_l^u	nuu_r_r|am|patt|ee_l^u	+1&*100|+5|*10|	+7	
a~n~nuu_r_rimuppattiye.t.t^u	a~n|~nuu_r_ri|mu|ppatti|ye.t.t^u	+5|*100|+3|*10|	+8	
e_lunuu_r_rinaappattiye.t.t^u	e_lu|nuu_r_ri|naa|ppatti|ye.t.t^u	+7|*100|+4|*10|	+8	
to.n.nuu_r_re.t.t^u	to.n.nuu_r_r|e.t.t^u	+9&*10|	+8	
nuu_r_riyanpattiye.t.t^u	nuu_r_ri|yan|patti|ye.t.t^u	+1&*100|+5|*10|	+8	
a~n~nuu_r_riyampattiye.t.t^u	a~n|~nuu_r_ri|yam|patti|ye.t.t^u	+5|*100|+5|*10|	+8	
e_lunuu_r_rinaalpattiye.t.t^u	e_lu|nuu_r_ri|naal|patti|ye.t.t^u	+7|*100|+4|*10|	+8	
e.n.nuu_r_rto.n.nuu_r_riye.t.t^u	e.n|.nuu_r_r|to.n.nuu_r_ri|ye.t.t^u	+8|*100|+9&*10|	+8	
e.n.nuu_r_rnaalpattiye.t.t^u	e.n|.nuu_r_r|naal|patti|ye.t.t^u	+8|*100|+4|*10|	+8	
nuu_r_re.t.t^u	nuu_r_r|e.t.t^u	+1&*100|	+8	
a_ranuu_r_rinaalpatte.t.t^u	a_ra|nuu_r_ri|naal|patt|e.t.t^u	+6|*100|+4|*10|	+8	
munnuu_r_riyempatte.t.t^u	mun|nuu_r_ri|yem|patt|e.t.t^u	+3|*100|+8|*10|	+8	
a_ranuu_r_rirupatte.t.t^u	a_ra|nuu_r_r|iru|patt|e.t.t^u	+6|*100|+2|*10|	+8	
nuu_r_riyampatte.t.t^u	nuu_r_ri|yam|patt|e.t.t^u	+1&*100|+5|*10|	+8	
naanuu_r_rempatte.t.t^u	naa|nuu_r_r|em|patt|e.t.t^u	+4|*100|+8|*10|	+8	
nuu_r_riye_lupattiye.t.t^u	nuu_r_ri|ye_lu|patti|ye.t.t^u	+1&*100|+7|*10|	+8	
irunuu_r_re.t.t^u	iru|nuu_r_r|e.t.t^u	+2|*100|	+8	
e.n.nuu_r_riyempattiye.t.t^u	e.n|.nuu_r_ri|yem|patti|ye.t.t^u	+8|*100|+8|*10|	+8	
a_ranuu_r_riye.npattiye.t.t^u	a_ra|nuu_r_ri|ye.n|patti|ye.t.t^u	+6|*100|+8|*10|	+8	
naanuu_r_riyanpattiye.t.t^u	naa|nuu_r_ri|yan|patti|ye.t.t^u	+4|*100|+5|*10|	+8	
